id,prediction
176,A B C D E
181,A B C D E
89,A B C D E
8,A B C D E
13,A B C D E
59,A B C D E
171,A B C D E
131,A B C D E
17,A B C D E
72,A B C D E
175,A B C D E
134,A B C D E
167,A B C D E
183,A B C D E
63,A B C D E
54,A B C D E
107,A B C D E
50,A B C D E
196,A B C D E
58,A B C D E
48,A B C D E
88,A B C D E
21,A B C D E
57,A B C D E
160,A B C D E
192,A B C D E
129,A B C D E
37,A B C D E
157,A B C D E
193,A B C D E
1,A B C D E
52,A B C D E
149,A B C D E
130,A B C D E
151,A B C D E
103,A B C D E
99,A B C D E
116,A B C D E
87,A B C D E
74,A B C D E
121,A B C D E
199,A B C D E
20,A B C D E
188,A B C D E
71,A B C D E
106,A B C D E
14,A B C D E
92,A B C D E
179,A B C D E
102,A B C D E
